timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T01:33:58+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:33:59+01:00,8,0,0,1244232,249260,2867932,0,0,0,88,1907,3865,48,11,40,1,0
2025-11-09T01:34:00+01:00,2,0,0,1225848,249260,2873632,0,0,0,0,2780,8269,46,12,42,0,0
2025-11-09T01:34:01+01:00,1,0,0,1210504,249268,2858436,0,0,0,100,1361,2548,45,7,49,0,0
2025-11-09T01:34:02+01:00,8,0,0,1167160,249268,2859204,0,0,0,0,2889,12563,55,11,34,0,0
2025-11-09T01:34:03+01:00,6,0,0,1087852,249268,2920732,0,0,0,332,2077,4808,59,11,29,0,0
2025-11-09T01:34:04+01:00,2,0,0,1086104,249268,2912628,0,0,0,0,1786,5802,46,8,46,0,0
2025-11-09T01:34:05+01:00,1,0,0,1114104,249268,2880684,0,0,0,0,1278,2514,36,4,60,0,0
2025-11-09T01:34:06+01:00,1,1,0,1120220,249276,2868300,0,0,0,212,1293,5077,33,5,61,0,0
2025-11-09T01:34:07+01:00,1,0,0,1092252,249276,2868300,0,0,0,0,1010,1842,34,5,59,1,0
2025-11-09T01:34:08+01:00,1,0,0,1072344,249276,2868300,0,0,0,0,834,1522,26,6,68,0,0
2025-11-09T01:34:09+01:00,1,0,0,1036560,249276,2868300,0,0,0,0,885,1291,30,7,62,0,0
2025-11-09T01:34:10+01:00,3,0,0,999268,249276,2868300,0,0,0,0,931,1752,32,3,64,0,0
2025-11-09T01:34:11+01:00,1,0,0,989948,249276,2868300,0,0,0,0,954,1592,35,4,62,0,0
2025-11-09T01:34:12+01:00,1,0,0,960744,249284,2868300,0,0,0,16,823,1406,28,5,66,1,0
2025-11-09T01:34:13+01:00,4,0,0,900556,249284,2874144,0,0,0,0,1705,3011,51,9,39,0,0
2025-11-09T01:34:14+01:00,4,0,0,841844,249284,2868144,0,0,0,40,2047,3245,75,15,10,0,0
2025-11-09T01:34:15+01:00,5,0,0,795732,249284,2868144,0,0,0,172,2174,3369,85,15,1,0,0
2025-11-09T01:34:16+01:00,3,0,0,770280,249284,2874344,0,0,0,0,1388,2343,36,7,56,0,0
2025-11-09T01:34:17+01:00,9,0,0,732788,249292,2880496,0,0,0,24,2104,3838,80,9,11,0,0
2025-11-09T01:34:18+01:00,4,0,0,733952,249300,2868172,0,0,0,48,2141,3777,83,9,8,0,0
2025-11-09T01:34:19+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:34:19+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:34:19+01:00,4,0,0,725132,249300,2868168,0,0,0,28,2126,3470,81,10,9,0,0
2025-11-09T01:34:20+01:00,8,0,0,710012,249316,2867992,0,0,0,72,2554,8889,81,10,10,0,0
2025-11-09T01:34:21+01:00,10,1,0,683536,249332,2868380,0,0,0,68,5695,23686,83,16,1,0,0
2025-11-09T01:34:22+01:00,5,0,0,660352,249356,2868204,0,0,0,360,3367,12914,81,13,6,0,0
2025-11-09T01:34:23+01:00,4,0,0,639980,249356,2880532,0,0,0,0,1868,2792,82,8,10,0,0
2025-11-09T01:34:24+01:00,3,0,0,638396,249372,2862128,0,0,0,160,1882,2913,77,10,12,1,0
2025-11-09T01:34:25+01:00,5,0,0,622832,249372,2861960,0,0,0,120,1938,2987,76,9,14,0,0
2025-11-09T01:34:26+01:00,3,0,0,611744,249372,2863152,0,0,0,0,1903,3303,74,9,17,0,0
2025-11-09T01:34:27+01:00,4,0,0,602672,249372,2863104,0,0,0,4,1868,3354,68,9,23,0,0
2025-11-09T01:34:28+01:00,3,0,0,595616,249372,2862080,0,0,0,0,1864,3230,67,8,25,0,0
2025-11-09T01:34:29+01:00,4,0,0,587552,249380,2862080,0,0,0,36,1917,3228,68,10,21,1,0
2025-11-09T01:34:30+01:00,3,0,0,578480,249380,2862080,0,0,0,28,1870,3201,69,8,23,0,0
2025-11-09T01:34:31+01:00,5,0,0,572460,249380,2858128,0,0,0,0,2031,3400,74,9,17,0,0
2025-11-09T01:34:32+01:00,3,0,0,566164,249380,2857824,0,0,0,0,1883,3309,66,8,26,0,0
2025-11-09T01:34:33+01:00,8,0,0,592632,249380,2864312,0,0,0,0,2330,2960,75,10,15,0,0
2025-11-09T01:34:34+01:00,3,0,0,591156,249388,2858044,0,0,0,12,2163,3292,73,9,17,1,0
2025-11-09T01:34:35+01:00,4,0,0,577552,249388,2864164,0,0,0,40,1972,3245,67,10,23,0,0
2025-11-09T01:34:36+01:00,3,0,0,578876,249388,2858004,0,0,0,0,1895,3171,70,7,23,0,0
2025-11-09T01:34:37+01:00,1,0,0,574340,249388,2858004,0,0,0,0,1785,3176,63,7,30,0,0
2025-11-09T01:34:38+01:00,3,0,0,568292,249388,2858008,0,0,0,0,1900,3355,66,8,26,0,0
2025-11-09T01:34:39+01:00,4,0,0,563504,249396,2857844,0,0,0,40,1827,3241,65,8,27,0,0
2025-11-09T01:34:40+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:34:40+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T01:34:40+01:00,6,0,0,556952,249400,2858012,0,0,0,40,1860,3040,72,9,19,0,0
2025-11-09T01:34:41+01:00,4,0,0,549896,249400,2858016,0,0,0,0,2016,3074,79,10,11,0,0
2025-11-09T01:34:42+01:00,4,0,0,547880,249400,2859040,0,0,0,0,1885,2818,77,9,14,0,0
2025-11-09T01:34:43+01:00,4,0,0,543092,249400,2864200,0,0,0,0,1917,3253,76,8,15,0,0
2025-11-09T01:34:44+01:00,4,0,0,545640,249408,2858016,0,0,0,40,1939,3043,72,9,19,0,0
2025-11-09T01:34:45+01:00,3,0,0,545640,249408,2858016,0,0,0,32,1882,2873,71,8,20,0,0
2025-11-09T01:34:46+01:00,4,0,0,541136,249440,2858032,0,0,0,380,1951,3231,72,8,19,1,0
2025-11-09T01:34:47+01:00,7,0,0,542136,249440,2858032,0,0,0,136,2150,3084,75,7,18,0,0
2025-11-09T01:34:48+01:00,5,0,0,572892,249456,2858032,0,0,0,96,2022,2954,74,9,16,1,0
2025-11-09T01:34:49+01:00,6,0,0,573300,249456,2858016,0,0,0,0,1912,3072,72,12,17,0,0
2025-11-09T01:34:50+01:00,4,0,0,571788,249456,2858016,0,0,0,0,1885,2792,75,12,13,0,0
2025-11-09T01:34:51+01:00,7,1,0,571288,249464,2858248,0,0,0,344,1882,2950,78,8,14,0,0
2025-11-09T01:34:52+01:00,4,0,0,587256,249496,2858008,0,0,0,192,2186,3727,73,9,17,1,0
2025-11-09T01:34:53+01:00,3,0,0,590908,249496,2864192,0,0,0,0,1861,3328,72,9,19,0,0
