timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:48:18+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:48:19+01:00,2,0,1804,926780,545516,2469492,0,0,0,0,1774,3894,49,11,40,0,0
2025-11-09T04:48:20+01:00,1,0,1804,913044,545600,2468288,0,0,84,32,1593,6476,36,9,54,1,0
2025-11-09T04:48:21+01:00,1,0,1804,903104,545600,2464692,0,0,0,4,1443,3231,31,5,64,0,0
2025-11-09T04:48:22+01:00,1,0,1804,886412,545600,2456256,0,0,0,0,1944,10903,36,9,55,0,0
2025-11-09T04:48:23+01:00,1,0,1804,879860,545608,2456204,0,0,0,216,1412,5761,32,7,60,1,0
2025-11-09T04:48:24+01:00,2,0,1804,876836,545608,2456092,0,0,0,0,1132,2587,30,5,65,0,0
2025-11-09T04:48:25+01:00,1,0,1804,868280,545608,2461216,0,0,0,0,1382,5357,33,7,60,0,0
2025-11-09T04:48:26+01:00,1,0,1804,849188,545608,2461152,0,0,0,4,1172,2233,31,7,62,0,0
2025-11-09T04:48:27+01:00,1,0,1804,828524,545608,2461172,0,0,0,0,1153,2162,30,7,63,0,0
2025-11-09T04:48:28+01:00,1,0,1804,780900,545616,2473544,0,0,0,68,1136,2087,29,9,61,1,0
2025-11-09T04:48:29+01:00,2,0,1804,742092,545616,2473552,0,0,0,140,1163,2078,38,8,54,0,0
2025-11-09T04:48:30+01:00,1,0,1804,726468,545616,2479764,0,0,0,0,1141,1855,29,7,63,0,0
2025-11-09T04:48:31+01:00,1,0,1804,693204,545616,2479764,0,0,0,0,1141,2141,29,8,63,0,0
2025-11-09T04:48:32+01:00,4,0,1804,628180,545616,2473516,0,0,0,0,1575,3079,46,10,44,0,0
2025-11-09T04:48:33+01:00,3,1,1804,575500,545624,2461156,0,0,0,612,1749,3172,73,14,13,1,0
2025-11-09T04:48:34+01:00,2,0,1804,526612,545624,2461164,0,0,0,0,1708,3142,73,9,18,0,0
2025-11-09T04:48:35+01:00,7,0,1804,509252,545624,2467416,0,0,0,0,1364,2412,43,11,46,0,0
2025-11-09T04:48:36+01:00,6,0,1804,467480,545624,2468972,0,0,0,0,3728,4005,79,17,4,0,0
2025-11-09T04:48:37+01:00,6,0,1804,465776,545632,2469004,0,0,0,40,7997,3409,80,12,8,0,0
2025-11-09T04:48:38+01:00,7,0,1804,466288,545632,2467368,0,0,0,0,1767,3428,77,10,13,0,0
2025-11-09T04:48:39+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:48:39+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:48:39+01:00,5,0,1804,453360,545632,2461196,0,0,0,0,1870,3703,70,12,18,0,0
2025-11-09T04:48:40+01:00,3,0,1804,410348,545632,2461176,0,0,0,8,2204,4972,69,15,16,0,0
2025-11-09T04:48:41+01:00,3,0,1804,402536,545632,2461180,0,0,0,0,1604,3395,54,10,35,0,0
2025-11-09T04:48:42+01:00,3,0,1804,394724,545640,2461180,0,0,0,44,1607,3417,50,12,38,0,0
2025-11-09T04:48:43+01:00,6,0,1804,387924,545640,2461184,0,0,0,0,1719,3347,60,8,32,0,0
2025-11-09T04:48:44+01:00,5,0,1804,374064,545640,2461204,0,0,0,0,1770,3634,62,10,28,0,0
2025-11-09T04:48:45+01:00,5,0,1804,366504,545640,2461232,0,0,0,124,1880,3499,74,10,16,0,0
2025-11-09T04:48:46+01:00,3,0,1804,352644,545640,2467424,0,0,0,0,1738,3541,63,10,27,0,0
2025-11-09T04:48:47+01:00,3,0,1804,343320,545648,2467412,0,0,0,84,1678,3479,57,10,33,0,0
2025-11-09T04:48:48+01:00,3,0,1804,335256,545648,2467356,0,0,0,0,1766,3647,63,9,29,0,0
2025-11-09T04:48:49+01:00,3,0,1804,327192,545648,2461212,0,0,0,0,1689,3419,57,12,31,0,0
2025-11-09T04:48:50+01:00,3,0,1804,315600,545648,2461252,0,0,0,0,1822,3390,62,13,25,0,0
