timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T01:24:27+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T01:24:28+01:00,2,0,0,1182596,248200,2867828,0,0,0,0,1770,3690,45,9,45,0,0
2025-11-09T01:24:29+01:00,1,0,0,1178196,248200,2856844,0,0,0,0,2523,8480,48,10,41,0,0
2025-11-09T01:24:30+01:00,2,0,0,1173516,248208,2853708,0,0,0,196,1083,1695,31,3,66,1,0
2025-11-09T01:24:31+01:00,1,0,0,1150080,248208,2854220,0,0,0,0,1696,11524,39,6,55,0,0
2025-11-09T01:24:32+01:00,2,0,0,1140756,248208,2853708,0,0,0,0,1316,4658,34,4,63,0,0
2025-11-09T01:24:33+01:00,2,0,0,1145548,248208,2845300,0,0,0,0,1092,2044,34,3,63,0,0
2025-11-09T01:24:34+01:00,1,0,0,1145044,248208,2845860,0,0,0,0,1401,5896,33,4,63,0,0
2025-11-09T01:24:35+01:00,5,0,0,1114840,248216,2845860,0,0,0,136,1010,1783,30,6,63,1,0
2025-11-09T01:24:36+01:00,1,0,0,1103312,248216,2835100,0,0,0,0,918,1686,29,5,66,0,0
2025-11-09T01:24:37+01:00,1,0,0,1077612,248216,2835100,0,0,0,0,847,1312,30,4,66,0,0
2025-11-09T01:24:38+01:00,3,0,0,1030240,248216,2835148,0,0,0,0,940,1458,36,5,59,0,0
2025-11-09T01:24:39+01:00,2,0,0,1021424,248216,2835148,0,0,0,0,961,1497,37,6,57,0,0
2025-11-09T01:24:40+01:00,1,0,0,992692,248224,2835112,0,0,0,12,748,1191,25,4,70,1,0
2025-11-09T01:24:41+01:00,3,0,0,923424,248224,2851940,0,0,0,60,1498,2815,40,9,51,0,0
2025-11-09T01:24:42+01:00,4,0,0,860972,248224,2845492,0,0,0,0,2036,3428,73,11,16,0,0
2025-11-09T01:24:43+01:00,4,0,0,808812,248224,2845492,0,0,0,0,1990,3149,78,9,13,0,0
2025-11-09T01:24:44+01:00,2,0,0,790920,248224,2851764,0,0,0,16,1463,2353,35,5,61,0,0
2025-11-09T01:24:45+01:00,0,0,0,790756,248232,2845580,0,0,0,24,1218,1987,22,3,74,1,0
