timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T02:51:21+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:51:22+01:00,2,0,1548,927448,646316,2577316,0,0,0,0,3073,3228,44,12,44,0,0
2025-11-09T02:51:23+01:00,3,0,1548,909052,646316,2570044,0,0,0,0,2068,6571,46,13,41,0,0
2025-11-09T02:51:24+01:00,1,0,1548,899880,646324,2569968,0,0,0,116,1255,2688,39,9,52,1,0
2025-11-09T02:51:25+01:00,1,0,1548,889432,646324,2561676,0,0,0,0,1868,11013,37,7,56,0,0
2025-11-09T02:51:26+01:00,1,0,1548,882880,646324,2561656,0,0,0,80,1494,5632,34,6,59,0,0
2025-11-09T02:51:27+01:00,1,0,1548,882376,646324,2561656,0,0,0,0,990,2245,30,5,66,0,0
2025-11-09T02:51:28+01:00,2,0,1548,874816,646324,2567684,0,0,0,0,1189,5253,32,6,63,0,0
2025-11-09T02:51:29+01:00,2,0,1548,849620,646332,2567684,0,0,0,368,1113,2084,34,8,57,1,0
2025-11-09T02:51:30+01:00,1,0,1548,826716,646332,2573868,0,0,0,0,1156,2088,31,9,61,0,0
2025-11-09T02:51:31+01:00,1,0,1548,791436,646332,2573868,0,0,0,0,978,1603,31,7,62,0,0
2025-11-09T02:51:32+01:00,0,0,1548,753132,646332,2573872,0,0,0,68,1053,1903,32,5,62,0,0
2025-11-09T02:51:33+01:00,1,0,1548,741036,646332,2573872,0,0,0,0,1062,1995,35,6,59,0,0
2025-11-09T02:51:34+01:00,1,0,1548,712056,646340,2573876,0,0,0,16,923,1607,27,6,68,0,0
2025-11-09T02:51:35+01:00,3,0,1548,653592,646340,2579468,0,0,0,0,1645,3168,45,9,45,0,0
2025-11-09T02:51:36+01:00,3,0,1548,580288,646340,2566588,0,0,0,0,1724,3083,71,13,16,0,0
2025-11-09T02:51:37+01:00,1,0,1548,534424,646340,2566568,0,0,0,0,1670,2916,68,10,21,0,0
2025-11-09T02:51:38+01:00,4,0,1548,518324,646340,2572772,0,0,0,0,1254,2408,34,6,60,0,0
2025-11-09T02:51:39+01:00,3,1,1548,488588,646348,2572776,0,0,0,20,2154,4284,81,11,7,0,0
2025-11-09T02:51:40+01:00,4,0,1548,484556,646348,2572724,0,0,0,0,1889,3513,81,9,11,0,0
2025-11-09T02:51:41+01:00,4,0,1548,476996,646348,2566604,0,0,0,0,2035,2841,85,8,8,0,0
2025-11-09T02:51:42+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:51:42+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:51:42+01:00,6,0,1548,459104,646348,2566640,0,0,0,0,1827,3331,78,8,13,0,0
2025-11-09T02:51:43+01:00,4,0,1548,443480,646348,2568832,0,0,0,0,1950,3746,76,10,14,0,0
