timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T04:07:36+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:07:37+01:00,1,0,1548,918424,592284,2513604,0,0,0,0,1577,3347,43,9,48,0,0
2025-11-09T04:07:38+01:00,1,0,1548,903056,592284,2511148,0,0,0,0,1497,6036,36,9,55,0,0
2025-11-09T04:07:39+01:00,0,0,1548,896000,592292,2506928,0,0,0,148,1082,1967,27,8,64,1,0
2025-11-09T04:07:40+01:00,4,0,1548,881888,592292,2499788,0,0,0,0,1463,5019,18,7,75,0,0
2025-11-09T04:07:41+01:00,2,0,1548,872712,592292,2497636,0,0,0,0,1578,8583,37,9,54,0,0
2025-11-09T04:07:42+01:00,1,0,1548,869640,592292,2497504,0,0,0,0,1416,5774,34,6,60,0,0
2025-11-09T04:07:43+01:00,1,0,1548,867728,592292,2497456,0,0,0,0,1182,4300,30,6,64,0,0
2025-11-09T04:07:44+01:00,1,0,1548,859432,592300,2496460,0,0,0,152,1302,3763,34,7,59,1,0
2025-11-09T04:07:45+01:00,1,0,1548,835240,592300,2501580,0,0,0,0,1126,2107,31,9,59,0,0
2025-11-09T04:07:46+01:00,1,0,1548,813064,592300,2501580,0,0,0,0,1059,2122,29,8,63,0,0
2025-11-09T04:07:47+01:00,1,0,1548,776076,592300,2501588,0,0,0,0,1152,1698,28,9,63,0,0
2025-11-09T04:07:48+01:00,0,0,1548,741516,592300,2501600,0,0,0,0,1000,1778,36,5,58,0,0
2025-11-09T04:07:49+01:00,1,0,1548,728160,592308,2501604,0,0,0,20,1055,1913,34,8,58,1,0
2025-11-09T04:07:50+01:00,2,0,1548,701448,592308,2501604,0,0,0,0,933,1593,27,7,66,0,0
2025-11-09T04:07:51+01:00,3,0,1548,643504,592308,2502692,0,0,0,0,1453,3011,44,10,46,0,0
2025-11-09T04:07:52+01:00,4,0,1548,572692,592308,2501580,0,0,0,0,1817,3339,73,13,13,0,0
2025-11-09T04:07:53+01:00,1,0,1548,529096,592308,2501600,0,0,0,0,1579,2824,67,9,24,0,0
2025-11-09T04:07:54+01:00,4,0,1548,520556,592316,2508328,0,0,0,24,1153,2269,31,7,62,0,0
2025-11-09T04:07:55+01:00,3,0,1548,483036,592316,2509344,0,0,0,16,2215,4405,81,11,8,0,0
2025-11-09T04:07:56+01:00,3,0,1548,477492,592316,2508832,0,0,0,0,1830,3742,75,12,13,0,0
2025-11-09T04:07:57+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:07:57+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:07:57+01:00,3,0,1548,470808,592316,2507708,0,0,0,0,1682,3270,72,10,18,0,0
2025-11-09T04:07:58+01:00,4,0,1548,450816,592316,2507728,0,0,0,0,1825,3927,67,12,21,0,0
2025-11-09T04:07:59+01:00,3,0,1548,427380,592324,2507736,0,0,0,36,1824,3886,72,11,17,0,0
2025-11-09T04:08:00+01:00,2,0,1548,406728,592324,2513968,0,0,0,120,1599,3375,57,10,33,0,0
2025-11-09T04:08:01+01:00,6,0,1548,397408,592324,2507828,0,0,0,0,1644,3386,52,9,39,0,0
2025-11-09T04:08:02+01:00,3,0,1548,388336,592324,2507740,0,0,0,0,1683,3365,58,9,33,0,0
2025-11-09T04:08:03+01:00,4,0,1548,387860,592324,2501576,0,0,0,0,1712,3324,63,11,27,0,0
2025-11-09T04:08:04+01:00,3,0,1548,366944,592332,2501576,0,0,0,180,1886,3681,73,9,18,1,0
2025-11-09T04:08:05+01:00,5,0,1548,358628,592332,2507776,0,0,0,40,1800,3454,63,11,26,0,0
2025-11-09T04:08:06+01:00,3,0,1548,350592,592332,2507780,0,0,0,0,1687,3427,60,10,30,0,0
2025-11-09T04:08:07+01:00,7,0,1548,342276,592332,2507748,0,0,0,0,1628,3313,58,9,33,0,0
2025-11-09T04:08:08+01:00,3,0,1548,333456,592332,2501632,0,0,0,0,1690,3496,60,10,30,0,0
2025-11-09T04:08:09+01:00,2,0,1548,324384,592340,2502144,0,0,0,44,1657,3237,62,11,27,0,0
2025-11-09T04:08:10+01:00,3,0,1548,315060,592340,2502116,0,0,0,84,1607,3231,57,10,32,0,0
2025-11-09T04:08:11+01:00,3,0,1548,304480,592340,2501588,0,0,0,0,1619,3306,56,10,34,0,0
2025-11-09T04:08:12+01:00,3,0,1548,296416,592340,2501588,0,0,0,0,1639,3428,56,9,35,0,0
2025-11-09T04:08:13+01:00,5,0,1548,289360,592340,2501596,0,0,0,0,1718,3245,65,10,26,0,0
2025-11-09T04:08:14+01:00,4,0,1548,284320,592348,2501596,0,0,0,88,1640,3403,62,10,27,1,0
2025-11-09T04:08:15+01:00,6,0,1548,274744,592348,2507828,0,0,0,0,1635,3531,59,9,32,0,0
2025-11-09T04:08:16+01:00,7,0,1548,269704,592348,2507856,0,0,0,0,2175,2872,80,9,11,0,0
2025-11-09T04:08:17+01:00,2,0,1548,276556,592348,2507800,0,0,0,0,1975,2918,74,9,17,0,0
2025-11-09T04:08:18+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T04:08:18+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T04:08:18+01:00,4,0,1548,281848,592364,2501632,0,0,0,100,1679,3266,67,10,23,0,0
2025-11-09T04:08:19+01:00,4,0,1548,277136,592364,2501616,0,0,0,0,1815,3238,72,12,15,0,0
