timestamp, r, b, swpd, free, buff, cache, si, so, bi, bo, in, cs, us, sy, id, wa, st
2025-11-09T02:44:44+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:44:45+01:00,3,0,1548,929308,645592,2581852,0,0,0,164,1565,3430,41,10,49,0,0
2025-11-09T02:44:46+01:00,1,0,1548,909148,645592,2576724,0,0,0,0,1464,5958,35,7,58,0,0
2025-11-09T02:44:47+01:00,1,0,1548,910188,645592,2563712,0,0,0,4,1089,2537,27,5,67,0,0
2025-11-09T02:44:48+01:00,1,0,1548,890532,645600,2563544,0,0,0,304,1746,11024,35,7,57,1,0
2025-11-09T02:44:49+01:00,1,0,1548,885748,645600,2559856,0,0,0,0,1379,5649,34,5,61,0,0
2025-11-09T02:44:50+01:00,1,0,1548,884236,645600,2559844,0,0,0,64,1001,1918,32,5,63,0,0
2025-11-09T02:44:51+01:00,1,0,1548,881432,645600,2559872,0,0,0,0,1419,5925,33,4,63,0,0
2025-11-09T02:44:52+01:00,5,0,1548,857000,645600,2564992,0,0,0,0,1025,1926,30,7,63,0,0
2025-11-09T02:44:53+01:00,1,0,1548,845408,645608,2564876,0,0,0,32,1029,1949,28,7,65,0,0
2025-11-09T02:44:54+01:00,4,0,1548,821720,645608,2564864,0,0,0,0,999,1771,32,7,61,0,0
2025-11-09T02:44:55+01:00,3,0,1548,773620,645608,2564864,0,0,0,0,926,1692,30,6,64,0,0
2025-11-09T02:44:56+01:00,1,0,1548,763036,645608,2564864,0,0,0,56,980,1715,34,4,62,0,0
2025-11-09T02:44:57+01:00,1,0,1548,736828,645608,2564864,0,0,0,0,930,1499,28,8,65,0,0
2025-11-09T02:44:58+01:00,3,0,1548,676232,645624,2572004,0,0,0,72,2104,5499,43,10,45,2,0
2025-11-09T02:44:59+01:00,3,0,1548,610460,645624,2565996,0,0,0,0,1734,3156,74,10,16,0,0
2025-11-09T02:45:00+01:00,2,0,1548,551492,645624,2577244,0,0,0,0,1707,3066,77,11,12,0,0
2025-11-09T02:45:01+01:00,0,0,1548,540688,645624,2577264,0,0,0,72,2407,1791,41,5,54,0,0
2025-11-09T02:45:02+01:00,0,0,1548,546992,645624,2572212,0,0,0,0,923,1697,16,6,78,0,0
2025-11-09T02:45:03+01:00,1,0,1548,548252,645632,2572204,0,0,0,84,865,1730,11,3,85,1,0
2025-11-09T02:45:04+01:00,0,0,1548,545764,645632,2571592,0,0,0,0,899,1732,12,4,85,0,0
2025-11-09T02:45:05+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:45:05+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:45:05+01:00,1,0,1548,548540,645632,2565428,0,0,0,0,876,1748,12,4,84,0,0
2025-11-09T02:45:06+01:00,0,0,1548,548288,645632,2564876,0,0,0,56,956,1854,12,4,84,0,0
2025-11-09T02:45:07+01:00,0,0,1548,547984,645632,2564876,0,0,0,176,858,1662,10,3,87,0,0
2025-11-09T02:45:08+01:00,0,0,1548,548048,645640,2564876,0,0,0,112,853,1620,10,3,86,1,0
2025-11-09T02:45:09+01:00,0,0,1548,549532,645640,2564896,0,0,0,0,890,1802,14,6,80,0,0
2025-11-09T02:45:10+01:00,2,0,1548,547596,645640,2564924,0,0,0,0,899,1738,17,5,78,0,0
2025-11-09T02:45:11+01:00,1,0,1548,543060,645640,2564924,0,0,0,52,943,1782,18,5,77,0,0
2025-11-09T02:45:12+01:00,1,0,1548,539784,645640,2564896,0,0,0,0,832,1664,11,4,85,0,0
2025-11-09T02:45:13+01:00,0,0,1548,536004,645648,2571120,0,0,0,16,838,1679,10,4,85,1,0
2025-11-09T02:45:14+01:00,1,0,1548,533232,645648,2571128,0,0,0,0,894,1596,11,5,83,0,0
2025-11-09T02:45:15+01:00,1,0,1548,531216,645648,2571024,0,0,0,0,869,1724,11,4,85,0,0
2025-11-09T02:45:16+01:00,0,0,1548,526176,645648,2564924,0,0,0,64,932,1894,13,5,82,0,0
2025-11-09T02:45:17+01:00,0,0,1548,524160,645648,2564944,0,0,0,0,844,1636,9,4,87,0,0
2025-11-09T02:45:18+01:00,0,0,1548,551228,645656,2564972,0,0,0,64,1239,1576,21,5,74,1,0
2025-11-09T02:45:19+01:00,0,0,1548,558300,645656,2565496,0,0,0,0,1078,1834,20,5,76,0,0
2025-11-09T02:45:20+01:00,0,0,1548,557544,645656,2565428,0,0,0,0,906,1691,17,4,79,0,0
2025-11-09T02:45:21+01:00,0,0,1548,558304,645656,2564904,0,0,0,64,914,1824,18,4,77,0,0
2025-11-09T02:45:22+01:00,7,0,1548,553516,645656,2571152,0,0,0,0,1028,1946,29,7,64,0,0
2025-11-09T02:45:23+01:00,1,0,1548,581604,645664,2572180,0,0,0,44,1274,1789,33,12,54,1,0
2025-11-09T02:45:24+01:00,0,0,1548,579840,645664,2572184,0,0,0,0,904,1635,16,4,79,0,0
2025-11-09T02:45:25+01:00,0,0,1548,605552,645664,2571120,0,0,0,0,1327,2060,25,5,70,0,0
2025-11-09T02:45:26+01:00,Prozesse,-----------Speicher----------,---Auslagerung--,-----E/A----,-System--,------CPU-----,,,,,,,,,,,
2025-11-09T02:45:26+01:00,r,b,swpd,frei,buff,Cache,si,so,bi,bo,in,cs,US,SY,ID,WA,st
2025-11-09T02:45:26+01:00,1,0,1548,607824,645664,2564964,0,0,0,0,1079,1961,22,4,74,0,0
2025-11-09T02:45:27+01:00,0,0,1548,605808,645664,2565008,0,0,0,0,917,1760,16,5,79,0,0
2025-11-09T02:45:28+01:00,0,0,1548,602532,645672,2577188,0,0,0,16,969,1730,16,5,78,1,0
2025-11-09T02:45:29+01:00,0,0,1548,603804,645672,2571128,0,0,0,28,881,1685,15,4,81,0,0
2025-11-09T02:45:30+01:00,0,0,1548,596244,645672,2577088,0,0,0,0,1171,1910,23,5,72,0,0
